QUESTION,LONG_ANSWER,reasoning_required_pred,reasoning_free_pred,final_decision,CONTEXTS,YEAR
국립보건원 뇌졸중 척도는 좌반구 뇌졸중을 선호합니까?,주어진 NIHSS 점수에 대해 우반구 뇌졸중의 부피 중앙값은 좌반구 뇌졸중의 부피 중앙값보다 일관되게 더 큽니다. 이 발견의 임상적 의미는 추가 조사가 필요합니다.,아니오,예,예,"['국립보건원 뇌졸중 척도(NIHSS)는 신경학적 결손을 측정하는 유효하고 재현 가능한 척도입니다. 42점 만점 중 7점은 언어 측정과 직접 관련이 있는 반면, 방치와 관련된 점수는 2점에 불과합니다.'
 '우리는 우반구 뇌졸중 환자의 총 뇌경색 부피가 NIHSS 점수가 비슷한 좌반구 뇌졸중 환자의 뇌경색 부피보다 더 클 것이라는 가설을 테스트하기 위해 NINDS t-PA 뇌졸중 시험의 위약군을 조사했습니다. 뇌졸중의 부피는 컴퓨터 테이프와 광학 디스크에 저장된 CT 필름과 CT 이미지의 컴퓨터 이미지 분석을 통해 결정되었습니다. 각 CT에 대해 병변 부피의 큐브 루트 변환을 수행했습니다. 변환된 병변 부피를 로지스틱 회귀 모형으로 분석하여 각 반구에 대한 NIHSS 점수로 뇌졸중 부피를 예측했습니다. 스피어만 순위 상관관계를 사용하여 NIHSS 점수와 병변 부피 사이의 관계를 확인했습니다.'
 '우반구 뇌졸중의 부피가 좌반구 뇌졸중의 부피보다 통계적으로 더 컸으며, 기준선 NIHSS를 조정한 결과(P<0. 001), 우반구 뇌졸중의 부피가 좌반구 뇌졸중의 부피보다 통계적으로 더 컸습니다. NIHSS 점수가 20점 미만인 각 5점 범주에서 우반구 뇌졸중의 용적 중앙값은 좌반구 뇌졸중의 용적 중앙값의 약 2배였습니다. 예를 들어, 좌반구 뇌졸중이 있고 24시간 NIHSS 점수가 16~20점인 환자의 경우 뇌경색 용적 중앙값은 48mL(사분위수 범위 14~111mL)인 반면, 우반구 뇌졸중 환자의 경우 133mL(사분위수 범위 81~208mL)였습니다(P<0.001). 우반구 뇌졸중의 용적 중앙값은 다음으로 높은 5점 범주의 NIHSS에서 좌반구 뇌졸중의 용적 중앙값과 거의 같았습니다. 24시간 NIHSS 점수와 3개월 병변 부피 사이의 스피어만 순위 상관관계는 좌반구 뇌졸중 환자의 경우 0.72, 우반구 뇌졸중 환자의 경우 0.71이었습니다.']",1999.0
MiraLAX와 Golytely: 선종 검출률에 유의미한 차이가 있나요?,"Golytely는 장 정결에 있어 MiraLAX보다 더 효과적이었으며, 장 준비 품질(BBPS ≥ 7) 및 더 높은 선종 검출과 독립적으로 연관성이 있었습니다. Golytely는 대장내시경 검사를 위한 장 준비의 첫 번째 단계로 사용해야 합니다. 이러한 결과를 확인하려면 더 많은 인원을 대상으로 한 연구가 필요합니다.",예,예,예,"['최근 장 정결제에 대한 임상시험(RCT)에서 Golytely가 MiraLAX보다 더 효과적이었습니다. 우리는 Golytely와 MiraLAX 사이에 선종 검출에 차이가 있다는 가설을 세웠습니다.'
 '두 장 정결제 간의 선종 검출률(ADR)을 비교하고 장 정결제 품질과 선종 검출의 독립적인 예측 인자를 확인하고자 했습니다.'
 '이 연구는 평균 위험도 선별 대장내시경 검사 환자를 대상으로 Golytely와 MiraLAX/Gatorade의 효능과 환자 내약성을 평가한 RCT의 사후 분석입니다. 배변 준비의 질은 보스턴 배변 준비 척도(BBPS)로 측정했습니다. 우수/양호와 동등한 BBPS 점수는 ≥ 7로 정의했습니다. 용종 병리 검토가 수행되었습니다. ADR은 대장내시경 검사에서 선종이 발견된 비율로 정의했습니다. 단변량 및 다변량 분석이 수행되었습니다.'
 '190명의 환자가 전향적으로 등록되었습니다(MiraLAX 87명, Golytely 103명). Golytely는 BBPS 점수가 7점 이상인 비율이 더 높았습니다(82.5% vs. MiraLAX 67.8%, P=0.02). Golytely 코호트의 ADR은 26.2%(27/103)였고, MiraLAX는 16.1%(14/87)였습니다(P = 0.091). 다변량 분석에서 Golytely는 MiraLAX보다 BBPS ≥ 7(95% CI 1.05-4.32, P = 0.04), 선종 검출과 연관될 가능성이 2.13배 더 높았고(95% CI 1.05-4.98, P = 0.04), 선종 검출과 연관될 가능성이 2.28배 더 높았습니다.']",2011.0
혈당 수치 평가에 치은점막하혈액을 신뢰할 수 있나요?,이 연구의 데이터는 진단 치주 검사 중에 수집 된 GCB가 혈당 분석을위한 훌륭한 혈액 공급원이 될 수 있음을 보여주었습니다.,예,예,예,"['당뇨병 (DM)은 실제로 질병을 앓고있는 환자의 약 절반에서 진단되지 않습니다. 또한 치주염 환자의 경우 치주염이 없는 건강한 사람에 비해 당뇨병 유병률이 두 배 이상 높습니다. 따라서 많은 수의 치주염 환자가 진단되지 않은 DM을 앓고 있을 수 있습니다. 본 연구의 목적은 일상적인 치주 검사 중 잇몸 틈새에서 흘러나오는 혈액이 포도당 수치를 측정하는 데 사용될 수 있는지 평가하는 것이었습니다.'
 '만성 치주염 환자 75명(남성 43명, 여성 32명)을 대상으로 두 그룹으로 나누어 관찰 단면 연구를 진행했습니다: 각각 그룹 I과 그룹 II. 치주 프로빙 후 앞니의 잇몸 틈새에서 흘러나오는 혈액을 혈당 자가측정 장치 스틱으로 채취하여 혈당 수치를 측정했습니다. 동시에 혈당 분석을 위해 손가락 찌르기로 혈액을 채취하고 후속 판독 값을 기록했습니다.'
 '환자의 혈당 수치는 74~256㎎/dl 범위였습니다. 치은 채혈 혈액과 손가락 채혈 혈액을 비교한 결과 t값이 3.97(P값 = 0.001)로 매우 강한 상관관계를 보였습니다.']",2014.0
중심정맥관 관련 혈류 감염률 제로는 지속 가능한가?,"수준 높은 교육, 증거 기반 지침의 엄격한 준수, 철저한 문서화는 CLABSI의 현저한 감소와 관련이 있습니다. 신중한 조직화는 최대 수요를 처리하고 장기적으로 탁월한 성과를 유지하는 부서의 능력을 더 잘 이해하도록 이끌 수 있습니다.",예,아마도,예,"['카테터 치료에 대한 증거 기반 조치를 채택하고 시행하면 NICU에서 중심정맥관 관련 혈류 감염(CLABSI) 비율이 감소합니다. 이 연구의 목적은 이러한 비율 감소가 최소 1년간 지속 가능한지 평가하고 터프츠 메디컬 센터의 어린이 플로팅 병원 NICU에서 이러한 지속 가능성의 주요 결정 요인을 파악하는 것입니다.'
 '2008년 7월부터 2013년 12월까지 새로운 진료 정책과 절차가 시행되기 전까지 신생아 중환자실의 CLABSI 발생률을 시간적으로 검토했습니다.'
 '번들 및 체크리스트를 포함한 표준화된 치료 관행을 채택한 결과, 2012년 NICU에서 CLABSI 발생률이 370일 이상 연속 0으로 크게 감소했습니다. 전반적으로 2009년 1000라인일당 4.1건(감염 13건, 3163라인일)이었던 CLABSI 비율은 2013년 0.94건(감염 2건, 2115라인일)으로 감소하여 5년 동안 77% 감소했습니다. 2013년 1분기에는 CLABSI 비율이 1000라인일당 3.3건으로 잠시 증가했지만, 일련의 개입을 통해 600일 이상 0으로 유지되었습니다. 카테터 삽입 및 유지 관리 관행에 대한 지속적인 교육, 감시 및 경계, 문서화 개선이 성공의 핵심 동인으로 확인되었습니다.']",2015.0
전립선암 방사선 치료 후 치료 기간이 결과에 영향을 줍니까?,"저위험 환자에서는 비례적으로 더 긴 치료 기간이 부작용 요인으로 확인되었습니다. NTDR이 >/=33%가 되는 치료 중단(예: 40분획 치료 중 4회 이상 중단, 5 d/wk)은 피해야 합니다.",예,예,예,"['외부빔 방사선 치료(RT) 시간의 연장은 여러 질병 부위에서 해롭습니다. 전립선암의 경우 전체 치료 시간이 상당히 길어질 수 있으며 치료 중단 가능성도 높아질 수 있습니다. 우리는 전립선암 RT 후 경과된 치료 시간이 결과에 미치는 영향을 평가했습니다.'
 '1989년 4월부터 2004년 11월까지 1,796명의 전립선암 남성이 RT 단독 치료를 받았습니다. 비치료 일수 비율(NTDR)은 비치료 일수를 총 RT 경과 일수로 나눈 값으로 정의했습니다. 이 비율은 치료 기간과 총 RT 선량 간의 관계를 설명하는 데 사용되었습니다. 남성은 단일 요인 모델을 사용하여 저 위험 (n = 789), 중간 위험 (n = 798) 및 고위험 (n = 209)으로 계층화되었습니다.'
 '10년 동안 생화학적 장애로부터의 자유(FFBF) 비율은 NTDR의 경우 68%<33% 대 58%>/=33%였습니다(p = 0.02; BF는 전립선 특이 항원 최저치 + 2ng/mL로 정의되었습니다). 저위험군에서 10년 FFBF 비율은 NTDR<33%인 경우 82%, NTDR>/=33%인 경우 57%였습니다(p = 0.0019). 글리슨 점수 및 방사선량을 포함한 다변량 분석에서 NTDR은 T 병기(p = 0.005) 및 초기 전립선 특이 항원 수치(p<0.0001)와 더불어 FFBF(p = 0.03)를 독립적으로 예측할 수 있었습니다. 중간 위험 그룹, 고위험 그룹 또는 모든 위험 그룹을 합쳐서 조사했을 때 NTDR은 FFBF의 유의미한 예측 인자가 아니었습니다.']",2008.0
완화의료에서 호흡곤란의 환자 조절 치료: 오피오이드 투여를위한 새로운 치료 개념?,오피오이드 PCT는 완화 치료 환자의 불응성 호흡 곤란을 줄이기위한 실행 가능하고 수용 가능한 치료 방법입니다.,예,예,예,"['숨가쁨은 진행성 암 및 비암 진단을받은 환자가 경험하는 가장 고통스러운 증상 중 하나입니다. 종종 숨가쁨의 심각성이 빠르게 증가하여 신속한 증상 조절이 필요합니다. 경구, 구강, 비경구 경로의 의료진 통제 약물 투여 방법이 설명되어 있습니다. 환자 조절 치료(PCT) 시스템이 추가적인 치료 옵션이 될 수 있을지는 불분명합니다.'
 '정맥 내 오피오이드 PCT가 진행성 질환 환자의 호흡곤란을 줄이는 데 효과적인 치료 방법이 될 수 있는지 조사하는 것입니다. 이차 목표는 난치성 호흡 곤란 환자에서 오피오이드 PCT의 타당성과 수용성을 연구하는 것이었습니다.'
 '이 연구는 진행성 질환이 있고 난치성 호흡곤란이 있는 입원 환자 18명을 대상으로 오피오이드 PCT를 투여한 파일럿 관찰 연구였습니다. 호흡곤란은 자가 보고식 수치 평가 척도로 측정했습니다. 리치몬드 동요 진정 척도 점수, 완화 성능 척도 점수, 활력 징후, 자체 개발한 환자 만족도 설문지를 사용하여 이차적 결과를 측정했습니다. 설명 및 간섭 분석(프리드먼 테스트)과 사후 분석(윌콕슨 테스트 및 본페로니 보정)이 수행되었습니다.'
 '815명의 환자 중 18명(진행성 암, 중앙값 = 57.5세[범위 36-81], 77.8% 여성)이 오피오이드 PCT로 호흡곤란 증상 조절을 받았으며 1일차 일일 모르핀 등가 용량은 중앙값 = 20.3mg(5.0-49.6mg), 2일차: 13.0mg(1.0-78.5mg), 3일차: 16.0mg(8.3-47.0mg)이었다. 현재 호흡곤란의 수치 평가 척도가 감소했습니다(기준선: 중앙값 = 5 [범위 1-10], 1일차: 중앙값 = 4 [범위 0-8], P <0.01, 2일차: 중앙값 = 4 [범위 0-5], P <0.01). 생리적 매개변수는 시간이 지남에 따라 안정적이었습니다. 3일째에 12/12명의 환자가 이 적용 방식이 숨가쁨을 완화하는 데 도움이 된다는 것을 확인했습니다.']",2016.0
통증은 일반 성인 정신과에서 임상적으로 관련된 문제입니까?,우리는 정신과에서 과소 평가되는 것으로 보이는 통증이 정신과 환자에서 중요한 임상 문제가 될 수 있다는 증거를 발견했습니다. 일반 성인 정신과에서 조사된 환자들은 다른 분야의 임상 하위 집단과는 다른 특정 위험 요인이 특징입니다.,예,예,예,"['정신병원의 정신과 환자에서 통증의 유병률과 통증의 위험 요인을 연구합니다.'
 '설문지를 사용하여 단면 연구에서 일반 성인 정신과 분야에서 주로 정신 장애로 진단받은 106 명의 환자에서 통증의 유병률, 통증 지속 시간, 통증으로 인한 장애 및 업무 부적합성을 조사했습니다. 잠재적 인 위험 요인을 탐색했습니다.'
 '통증의 시점 유병률은 약 50%, 6개월 유병률은 75.5%, 12개월 유병률은 76.5%였습니다. 환자들이 가장 많이 호소하는 증상은 요통, 두통, 어깨 및 목 통증이었습니다. 정서 장애가 있는 환자가 통증을 가장 많이 호소했고, 신경증, 스트레스 관련 및 신체형 장애, 조현병, 분열형 및 망상 장애와 같은 정신병적 장애가 있는 환자가 그 뒤를 이었습니다. 전체 환자의 거의 10%가 지난 1년 동안 최소 3개월 이상 통증이 지속되었다고 보고했습니다. 업무 장애 및 업무 부적응은 특정 정신과적 진단과 관련이 있었습니다. 통계적으로 유의미한 통증의 위험 요인은 우울증(OR=6.05)과 과거 정신병원 입원 횟수(OR=3.609)였습니다.']",2004.0
변위된 쇄골 중축 골절은 수술로 치료해야 합니까?,"이용 가능한 증거는 DMCF의 수술 치료가 비수술 치료보다 불유합, 부정유합 및 합병증 발생률이 낮다는 것을 시사합니다. 이 연구는 활동적인 성인에서 DMCF에 대한 전통적인 일차 수술 치료를 뒷받침합니다.",예,예,예,"['이 연구는 변위 된 쇄골 중축 쇄골 골절 (DMCF)에 대한 수술과 비수술 치료의 임상 적 효과를 비교하기 위해 고안되었습니다.'
 '우리는 1980년부터 2012년까지 수술적 치료와 비수술적 치료를 비교한 무작위 대조 임상시험(RCT)을 확인하기 위해 전자 데이터베이스(MEDILINE, EMBASE, CLINICAL, OVID, BIOSIS 및 코크란 대조 임상시험 레지스트리)를 체계적으로 검색했습니다. 임상시험의 방법론적 품질을 평가했습니다. 선택한 연구의 데이터는 고정 효과 및 무작위 효과 모델을 사용하여 각각 연속 및 이분법 변수에 대한 평균 차이와 위험 비율을 사용하여 풀링되었습니다.'
 '본 연구를 위해 총 321명의 환자를 대상으로 한 4개의 RCT를 선별했습니다. 그 결과 불유합 비율[95% 신뢰구간(CI) (0.05, 0.43), P = 0.0004], 부정유합[95% CI (0.06, 0.34), P < 0.00001] 및 전반적인 합병증[95% CI (0.43-0.76), P = 0.0001]에 대해 수술 치료가 비수술 치료보다 우수한 것으로 나타났습니다. 합병증에 대한 하위 그룹 분석 결과, 신경학적 증상 발생률[95% CI (0.20, 0.74), P = 0.004] 및 외모 불만족도[95% CI (0.19, 0.65), P = 0.001]에서 유의미한 차이가 존재하는 것으로 나타났습니다. 일관되고 표준화된 평가 데이터 부족, 수술적 치료에서 기능적 결과 개선(P <0.05)을 보인 불충분 분석이 수행되었습니다.']",2013.0
원격 의료 및 제 1 형 당뇨병 : 기술 자체가 혈당 조절을 개선하기에 충분한가요?,"Diabeo 시스템은 IDA 기능을 열심히 사용한 고혈당 사용자군과 저혈당 사용자군 모두에서 혈당 조절을 개선한 반면, 원격 상담의 동기 부여 지원을 받은 저혈당 사용자군에서 가장 큰 개선 효과를 보였습니다.",예,예,예,"[""각 환자는 인슐린 용량 어드바이저(IDA)가 있는 스마트폰과 원격 모니터링/원격 상담 기능이 있는(G3 그룹) 또는 없는(G2 그룹) 스마트폰을 받았습니다. 환자들은 IDA를 사용하여 '정보에 입각한' 식사 비율이 67%(중앙값)를 초과하는 경우 '고사용자'로, 그렇지 않은 경우 '저사용자'로 분류되었습니다. 또한 IDA 기능과 원격 상담이 최종 당화혈색소 수치에 미치는 각각의 영향도 분석했습니다.""
 '고사용자 중 정보에 입각한 식사 비율은 베이스라인부터 연구 종료 6개월 후까지 안정적으로 유지되었지만(78.1±21.5%에서 73.8±25.1%로; P=0.107), 저사용자에서는 감소했습니다(36.6±29.4%에서 26.7±28.4%로; P=0.005). 예상대로 원격 모니터링 / 원격 상담의 혜택이 있는 환자(n=26)와 없는 환자(n=30)에서 고사용자의 HbA1c는 8.7%[범위: 8.3~9.2%]에서 8.2%[범위: 7.8~8.7%]로 개선됐다(각각 -0.49±0.60% vs -0.52±0.73%; P=0.879). 그러나 저사용자의 당화혈색소 수치도 9.0%[8.5-10.1]에서 8.5%[7.9-9.6]로 개선되었지만, 원격 상담을 통해 지원을 받은 사람들이 그렇지 않은 사람들보다 더 큰 개선을 보이는 경향이 있었습니다(각각 -0.93±0.97 vs -0.46±1.05; P=0.084).']",2014.0
1형 당뇨병을 앓고 있는 유럽인들은 죽상경화성 식단을 많이 섭취합니까?,제 1 형 당뇨병이있는 유럽인은 식이 섬유와 포화 지방에 대한 권장 사항을 충족하는 환자가 거의 없기 때문에 죽상 동맥 경화성 식단을 많이 섭취합니다. 이 연구는 7년에 걸쳐 식이 영양소와 에너지 섭취량에 약간의 변화를 보여주었습니다. 영양 교육은 식이 섬유의 잠재적 이점을 활용하기 위해 식이 섬유를 늘리고 포화 지방을 줄이는 전략에 특히 중점을 두어야 합니다.,아니오,예,예,"['제 1 형 당뇨병 환자는 심혈관 질환 발병 위험이 높으며 죽상 동맥 경화성 식단을 섭취하는 것으로보고되었습니다. 우리는 7년에 걸쳐 1형 당뇨병을 앓고 있는 유럽인의 대규모 코호트에서 영양소 섭취와 현재 유럽 영양 권장 사항 준수가 어떻게 변화했는지 조사했습니다.SUBJECTS/'
 '우리는 유럽의 다기관 전향적 코호트 연구인 EURODIAB 전향적 합병증 연구의 데이터를 분석했습니다. 1형 당뇨병 환자의 표준화된 3일간의 식이 기록이 사용되었습니다. 1,022명의 환자(남성 553명, 여성 549명, 기준 연령 33±10세, 기간 15±9년)가 기준 시점과 7년 후의 완전한 영양 데이터를 이용할 수 있었습니다. 시간이 지남에 따라 보고된 영양소의 평균 차이를 계산하고 이를 연령, 성별, HbA1c 및 BMI에 따라 분산분석(ANOVA) 모델로 조정했습니다.'
 '기준선과 비교했을 때 영양소에는 약간의 변화가 있었습니다. 보고된 단백질(-0.35% 에너지(en)), 지방(-1.07% en), 포화지방(-0.25% en), 콜레스테롤(-7.42 mg/1000 kcal) 섭취량은 감소한 반면, 탄수화물(+1.23% en)과 섬유질(+0.46 g/1000 kcal) 섭취량은 7년 추적조사에서 증가했습니다. 1형 당뇨병 환자의 경우 적절한 영양소 섭취에 대한 유럽 권장 사항을 단백질(기준치 76%, 추적 관찰 78%), 지방(34, 40%), 탄수화물(34, 41%), 콜레스테롤(39, 47%)은 적당히 준수했지만 섬유질(1.4, 2.4%)과 포화 지방(11, 13%)은 잘 준수하지 못했습니다.']",2013.0
식도 편평 세포 암종에서 수술 전 혈소판 수 : 예후 인자입니까?,수술 전 혈소판 수는 특히 결절 양성 환자에서 ESCC의 장기 생존을 예측하는 요인입니다. 205 (×10(9)/L)가 ESCC 환자의 생존을 예측하는 혈소판 수에 대한 최적의 컷오프 지점일 수 있다는 결론을 내렸습니다.,예,예,예,"['혈소판 수는 많은 암에서 예후와 반비례합니다. 그러나 식도암에서의 역할은 여전히 논란의 여지가 있습니다. 이 연구의 목적은 식도 편평 상피 세포 암종 (ESCC)에서 수술 전 혈소판 수의 예후 값을 결정하는 것이 었습니다.'
 '2006년 1월부터 2008년 12월까지 425명의 연속적인 식도 편평상피세포암 환자를 대상으로 후향적 분석을 실시했습니다. 수술 전 혈소판 수에 대한 최적의 절단점을 확인하기 위해 생존 예측을 위한 수신자 운영 특성(ROC) 곡선을 그렸습니다. 예후 매개변수를 평가하기 위해 단변량 및 다변량 분석을 수행했습니다.'
 '생존 예측을 위한 ROC 곡선을 그려 혈소판 수에 대한 최적의 절단점을 확인했는데, 그 수치는 205(× 10(9)/L)였습니다. 혈소판 수치가 205 미만인 환자는 혈소판 수치가 205 이상인 환자보다 5년 생존율이 유의하게 더 높았습니다(60.7% 대 31.6%, P<0.001). 혈소판 수 ≤ 205 또는 >205인 환자의 5년 생존율은 노드가 음성인 경우 비슷했습니다(68.6% 대 58.8%, P = 0.085). 그러나 혈소판 수치가 205 미만인 환자의 5년 생존율은 노드가 포함된 경우 혈소판 수치가 205 이상인 환자보다 더 높았습니다(32.0 대 12.7%, P = 0.004). 다변량 분석 결과 혈소판 수(P = 0.013), T 등급(P = 0.017), N 병기(P<0.001)가 독립적인 예후 인자였습니다.']",2013.0
급성 췌장염의 바이오마커로 혈청 췌장 리파아제를 혈청 아밀라아제를 대체해야 하는가?,혈청 췌장 리파아제가 혈청 아밀라아제보다 급성 췌장염의 더 정확한 바이오마커라는 결론을 내렸습니다.,예,예,예,"['혈청 췌장 리파아제는 혈청 아밀라아제에 비해 췌장염의 진단을 개선 할 수 있습니다. 우리 병원에서 두 효소를 동시에 측정하여 진단 정확도를 비교할 수 있습니다.'
 '2001년 1월부터 2003년 5월까지 대도시 교육 병원에서 치료받은 환자 1만 931명을 대상으로 혈청 아밀라아제 및 혈청 췌장 리파아제를 1만 7천 531회 측정했습니다. 이 중 8937명은 처음에 응급실에서 치료를 받았습니다. 이 결과는 환자의 의료 기록 번호로 방사선과 진료 기록과 연결된 데이터베이스에 수집되었습니다. 리파아제 수치가 상승하거나 급성 췌장염 진단을 받은 환자는 생화학 및 조직학 기록과 함께 방사선 진단을 검토했습니다. 췌장 주변 염증의 방사선학적 증거가 있는 경우 급성 췌장염으로 진단했습니다.'
 '혈청 아밀라아제 또는 혈청 췌장 리파아제 수치가 상승한 환자는 1,825명이었습니다. 효소 수치가 상승하지 않은 55명의 의료 기록에는 췌장염으로 코딩되어 있었습니다. 이 중 320명은 급성 췌장염의 방사선학적 증거가 있었습니다. 응급실에 접수된 환자의 초기 검체에 대한 수신자 특성 분석 결과 혈청 췌장 리파아제(곡선 아래 면적(AUC) 0.948)의 진단 정확도가 혈청 아밀라아제(AUC, 0.906, P<0.05)에 비해 향상된 것으로 나타났습니다. 임상적으로 유용한 진단 역치는 혈청 췌장 리파아제의 경우 208 U/L(정상<190 U/L), 혈청 아밀라아제의 경우 114 U/L(정상 27-100 U/L)로 민감도는 90.3 cf., 76.8%, 특이도는 93 cf., 92.6%로 나타났습니다. 급성 췌장염 환자의 18.8%는 혈청 아밀라아제 수치가 상승하지 않았고, 2.9%만이 응급실 첫 측정에서 혈청 췌장 리파아제 수치가 상승하지 않았습니다.']",2005.0
전기화학발광 분석은 자가항체 양성 TrialNet 피험자에서 제1형 당뇨병까지의 시간 예측을 개선합니까?,ECL 분석은 당뇨병 발병 위험이있는 이러한자가 항체 양성 친척에서 당뇨병까지의 시간을 예측하는 능력을 향상 시켰습니다. 이러한 결과는 향후 예방 임상시험의 설계 및 자격 기준에 도움이 될 수 있습니다.,예,예,예,"['전기 화학 발광 (ECL) 분석이 TrialNet자가 항체 양성 집단에서 제 1 형 당뇨병까지의 시간 예측을 개선하는 데 도움이 될 수 있는지 여부를 탐색합니다.'
 '최초 방문 시 ECL-인슐린 자가항체(IAA) 및 ECL-GADA 데이터를 사용할 수 있는 하나 이상의 자가항체(마이크로인슐린 자가항체, GAD65 자가항체[GADA], IA-2A 및 ZnT8A) 양성인 TrialNet 대상자를 분석했으며 24개월의 중앙 추적조사 후 1,287명 중 177명이 당뇨병에 걸렸습니다.'
 '단변량 분석 결과, 방사선 면역 분석(RIA), ECL-IAA, ECL-GADA, 연령, 성별, 양성 자가항체 수, HLA DR3/4-DQ8 유전자형 유무, HbA1c, 경구 내당능 검사(OGTT) 측정에 의한 자가항체가 모두 당뇨병 진행과 유의미한 관련이 있는 것으로 나타났습니다. ECL 양성인 피험자는 6년 이내에 당뇨병으로 진행될 위험이 58%로, ECL 음성인 피험자의 5%에 비해 높았습니다(P<0.0001). 다변량 콕스 비례 위험 모델을 비교했으며, 기본 모델에는 연령, 성별, OGTT 측정치, RIA에 의한 자가항체 양성 개수가 포함되었습니다. ECL-GADA 및/또는 ECL-IAA에 대해 양성을 보인 모델이 가장 우수했으며, 당뇨병까지의 시간과 유의미한 연관성을 보인 인자는 곡선하역면적(AUC) C-펩타이드, 공복 C-펩타이드, AUC 포도당, RIA별 양성 자가항체 수 및 ECL 양성이었습니다. 당뇨병 예방 시험 위험 점수(DPTRS)에 ECL을 추가하면 수신자 작동 특성 곡선이 0.83(P<0.0001)으로 개선되었습니다.']",2016.0
SYNTAX 점수는 일차 경피적 관상동맥 중재술을 받은 ST분절상승 심근경색증 환자의 병원 내 결과를 예측합니까?,SxS는 pPCI를 받은 STEMI 환자의 병원 내 결과를 예측할 수 있는 유용한 도구입니다.,예,예,예,"['SYNTAX 점수(SxS)는 관상동맥 질환이 안정된 환자에서 장기적인 결과를 예측하는 것으로 입증되었습니다. 그러나 급성 관상 동맥 증후군 환자에 대한 예후 가치는 아직 알려지지 않았습니다.AIM : SxS가 일차 경피적 관상 동맥 중재술 (pPCI)을받은 ST 상승 심근 경색증 (STEMI)으로 입원 한 환자의 병원 내 결과를 예측할 수 있는지 평가하는 것입니다.'
 '이 연구에는 2010년 1월부터 2012년 12월 사이에 pPCI를 받은 STEMI 환자 538명이 포함되었습니다. 환자들은 SxS가 낮은 그룹(<22)과 높은 그룹(>22)으로 나뉘었습니다. 모든 환자의 SxS는 초기 혈관조영술에서 계산되었고, 경색 관련 동맥의 TIMI 유량 등급은 pPCI 후 계산되었습니다. 환자의 좌심실 수축기 기능은 다음 주에 심초음파를 통해 평가했습니다. 입원 중 재경색 및 사망률은 우리 병원의 의료 기록에서 얻었습니다.'
 'SxS가 높은 그룹은 낮은 그룹에 비해 무역류(각각 41% 및 25.1%, p<0.001), 낮은 박출률(각각 38.2 ± 7.5% 및 44.6 ± 8.8%, p<0.001)이 더 많았고 입원 중 재경색(각각 9.5% 및 7.3%, p = 0.037) 및 사망률(각각 0.9% 및 0.2%, p = 0.021)이 더 컸습니다. 임상 변수를 포함한 다변량 로지스틱 회귀 분석에서 SxS는 무역류의 독립적인 예측 인자였습니다(OR 1.081, 95% CI 1.032-1.133, p = 0.001).']",2014.0
남아프리카 흑인의 최적 혈압에서 고혈압 상태로 전환하는 데 행동 위험 요인이 원인이 될 수 있습니까?,5년 동안 최적의 혈압을 가진 아프리카 인의 24%가 고혈압이 발생했습니다. 아프리카에서 고혈압의 급증은 주로 수정 가능한 위험 요인으로 설명됩니다. 공중 보건 전략은 국가 보건 시스템에 대한 치명적인 부담을 방지하기 위해 생활 방식에 적극적으로 초점을 맞춰야합니다.,예,예,예,"['사하라 이남 아프리카의 종단 코호트 연구는 심혈관 질환 발병을 이해하기 위해 시급히 필요합니다. 따라서 우리는 최적의 혈압 (BP) (≤ 120 / 80 mm Hg)을 가진 아프리카 개인의 건강 행동과 기존 위험 요인과 고혈압 발병에 대한 5 년 예측을 조사했습니다.'
 '남아프리카 북서부 지역의 전향적 도시 농촌 역학 연구는 2005 년에 시작되었으며 농촌 및 도시 지역에서 무작위로 선택된 6000 가구의 표본에서 아프리카 자원 봉사자 (n = 1994; 연령> 30 세)를 포함했습니다.'
 '시작 시점에 참가자의 48%가 고혈압(≥ 140/90 mmHg)이었습니다. 최적의 혈압을 가진 사람들(n = 478)은 5년 동안 70%의 성공률로 추적 관찰되었습니다(정상 혈압 213명, 고혈압 68명, 사망 57명). 고혈압이 된 아프리카계 미국인은 정상 혈압인 사람보다 흡연량이 많았으며(68.2% 대 49.8%), 기저시점에서 허리둘레[기하평균 0.94cm(95% CI: 0.86-0.99)]와 γ-글루타밀 트랜스퍼라제[0.74 U/l(95% CI: 0.62-0.88)]도 더 컸습니다[기하평균 비율: 0.74]. 5년간의 혈압 변화는 기저치 γ-글루타밀전달효소[R(2) = 0.23, β = 0.13 U/l (95% CI: 0.01-0.19)]에 의해 독립적으로 설명되었습니다[R(2) = 0.23, β = 0.13 U/l]. 알코올 섭취량은 추적 관찰 시 중심 수축기 혈압과 경동맥 단면벽 면적(CSWA)도 예측했습니다. 허리둘레는 혈압 변화의 또 다른 예측 인자였습니다[β = 0.18cm (95% CI: 0.05-0.24)] 및 CSWA. HIV 감염은 혈압 상승과 반비례하는 것으로 나타났습니다.']",2012.0
